between_lugs,bezel_color,bezel_material,bracelet_color,bracelet_material,brand,caliber,case_finish,case_material,case_shape,case_thickness,caseback,clasp_type,crystal,description,dial_color,diameter,external_url,features,frequency,group_reference,image_urls,images,jewels,listing_title,lug_to_lug,made_in,marketing_name,movement,nickname,numerals,parent_model,power_reserve,price,reference_number,short_description,sku,specific_model,style,type,water_resistance,weight,year_model_introduced
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,3235,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterlock safety clasp with Rolex Glidelock extension system,Sapphire,,Intense black,43 mm,https://www.rolex.com/en-us/watches/sea-dweller/m126603-0001,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,126603, https://content.rolex.com/v7/dam/2023-06/upright-c/m126603-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m126603-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 43 mm, Oystersteel and yellow gold_m126603-0001.jpg', 'checksum': '9a3934213d0a0d97b87bf2c76478de3c', 'status': 'uptodate'}]",,m126603-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 43 mm, Oystersteel and yellow gold",,Sea Dweller,70 Hours,18000,m126603-0001,The Oyster Perpetual Sea-Dweller in Oystersteel and yellow gold with a Cerachrom bezel insert in black ceramic and an Oyster bracelet.,m126603-0001,Sea-Dweller,,Men's Watches,122 ATM,,
,,,,Oystersteel,Rolex,3235,,Oystersteel,,,,Folding Oysterlock safety clasp with Rolex Glidelock extension system,5.5,,D-blue,44 mm,https://www.rolex.com/en-us/watches/deepsea/m136660-0003,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,136660, https://content.rolex.com/v7/dam/2023-06/upright-c/m136660-0003.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m136660-0003.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 44 mm, Oystersteel_m136660-0003.jpg', 'checksum': '4cdc11a7fff05006ac192bb89c6610d4', 'status': 'uptodate'}]",,m136660-0003,,,,"Perpetual, mechanical, self-winding","Oyster, 44 mm, Oystersteel",,Deepsea,70 Hours,14460,m136660-0003,The Oyster Perpetual Rolex Deepsea in Oystersteel with a Cerachrom bezel insert in black ceramic and an Oyster bracelet.,m136660-0003,Rolex Deepsea,,Men's Watches,390 ATM,,
,,,,Flexible metal blades overmoulded with high-performance elastomer,Rolex,9002,,18 kt Everose gold,,,,Folding Oysterclasp with Rolex Glidelock extension system,Sapphire,,Intense white,42 mm,https://www.rolex.com/en-us/watches/sky-dweller/m336235-0003,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,336235, https://content.rolex.com/v7/dam/2023-06/upright-c/m336235-0003.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m336235-0003.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 42 mm, Everose gold_m336235-0003.jpg', 'checksum': 'e3114a168ca41c53d60b7f006e4c6fae', 'status': 'uptodate'}]",,m336235-0003,,,,"Perpetual, mechanical, self-winding, dual time zones, annual calendar","Oyster, 42 mm, Everose gold",,Sky Dweller,72 Hours,42700,m336235-0003,The Oyster Perpetual Sky-Dweller in 18 kt Everose gold with an intense white dial and an Oysterflex bracelet.,m336235-0003,Sky-Dweller,,Men's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,4131,,18 kt Yellow gold,,,,Folding Oysterlock safety clasp with Easylink 5 mm comfort extension link,Sapphire,,White,40 mm,https://www.rolex.com/en-us/watches/cosmograph-daytona/m126508-0001,"Screw-down, Triplock triple waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,126508, https://content.rolex.com/v7/dam/2023-06/upright-c/m126508-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m126508-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 40 mm, yellow gold_m126508-0001.jpg', 'checksum': '10fa9545b5580e20671dabdc4b7c8257', 'status': 'uptodate'}]",,m126508-0001,,,,"Perpetual, mechanical chronograph, self-winding","Oyster, 40 mm, yellow gold",,Cosmograph Daytona,72 Hours,39500,m126508-0001,"This Oyster Perpetual Cosmograph Daytona in 18 kt yellow gold, with a white dial and an Oyster bracelet, features 18 kt yellow gold bezel with an engraved tachymetric scale.",m126508-0001,Cosmograph Daytona,,Men's Watches,10 ATM,,
,,,,Platinum,Rolex,3255,,Platinum,,,,Concealed folding Crownclasp,Sapphire,,Turquoise set with diamonds,36 mm,https://www.rolex.com/en-us/watches/day-date/m128236-0011,"Screw-down, Twinlock double waterproofness system, ,Hour markers in 18 kt gold set with 32 diamonds, Roman VI and IX in 18 kt gold set with 24 diamonds",,128236, https://content.rolex.com/v7/dam/2023-06/upright-c/m128236-0011.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m128236-0011.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 36 mm, platinum_m128236-0011.jpg', 'checksum': 'c25fb1cdf6895e2969e13b710a568a58', 'status': 'uptodate'}]",,m128236-0011,,,,"Perpetual, mechanical, self-winding","Oyster, 36 mm, platinum",,Day Date,70 Hours,69200,m128236-0011,"The Oyster Perpetual Day-Date 36 in platinum with a turquoise, diamond-set dial, fluted bezel and a President bracelet.",m128236-0011,Day-Date 36,,Men's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,"Azzurro blue, floral motif set with diamonds",31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0040,"Screw-down, Twinlock double waterproofness system, ,24 diamonds in 18 kt gold settings",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0040.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0040.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0040.jpg', 'checksum': 'bcf70d761c98edf86de4e455219af744', 'status': 'uptodate'}]",,m278384rbr-0040,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,17400,m278384rbr-0040,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features an azzurro-blue floral-motif, diamond-set dial and a Jubilee bracelet.",m278384rbr-0040,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Pink,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0017,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0017.jpg', 'checksum': '85478b5fa01e68ae398979d0e887cec3', 'status': 'uptodate'}]",,m278384rbr-0017,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,15050,m278384rbr-0017,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a pink dial and an Oyster bracelet.,m278384rbr-0017,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279383rbr-0006,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, yellow gold and diamonds_m279383rbr-0006.jpg', 'checksum': '1015da41eb215a6a566b6605461dc539', 'status': 'uptodate'}]",,m279383rbr-0006,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, yellow gold and diamonds",,Lady Datejust,55 Hours,15650,m279383rbr-0006,This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a silver dial and an Oyster bracelet.,m279383rbr-0006,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Pink,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0023,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0023.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0023.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0023.jpg', 'checksum': '1f2d650a805e14135ca15848cff0ec7c', 'status': 'uptodate'}]",,m278384rbr-0023,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,15050,m278384rbr-0023,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features Pink dial and an Oyster bracelet.,m278384rbr-0023,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver,31 mm,https://www.rolex.com/en-us/watches/datejust/m278384rbr-0015,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278384rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278384rbr-0015.jpg', 'checksum': 'dbb59f0418ba32bc8b1d7567335a133c', 'status': 'uptodate'}]",,m278384rbr-0015,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,15050,m278384rbr-0015,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a silver dial and an Oyster bracelet.,m278384rbr-0015,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278383rbr-0020,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0020.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0020.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, yellow gold and diamonds_m278383rbr-0020.jpg', 'checksum': '8416af052e7fb1b2769ec872b46fcc97', 'status': 'uptodate'}]",,m278383rbr-0020,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, yellow gold and diamonds",,Datejust,55 Hours,19800,m278383rbr-0020,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a silver, diamond-set dial and a Jubilee bracelet.",m278383rbr-0020,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Champagne-colour,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279383rbr-0001,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0001.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0001.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, yellow gold and diamonds_m279383rbr-0001.jpg', 'checksum': '066442fdce0ecf1037a0321635bb39a4', 'status': 'uptodate'}]",,m279383rbr-0001,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, yellow gold and diamonds",,Lady Datejust,55 Hours,16300,m279383rbr-0001,This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a champagne-colour dial and a Jubilee bracelet.,m279383rbr-0001,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Silver set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279383rbr-0007,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0007.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0007.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, yellow gold and diamonds_m279383rbr-0007.jpg', 'checksum': 'eabce349a9f6260c2999e81c507652e9', 'status': 'uptodate'}]",,m279383rbr-0007,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, yellow gold and diamonds",,Lady Datejust,55 Hours,18300,m279383rbr-0007,"This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a silver, diamond-set dial and a Jubilee bracelet.",m279383rbr-0007,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Silver,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279383rbr-0017,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,279383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279383rbr-0017.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, yellow gold and diamonds_m279383rbr-0017.jpg', 'checksum': '0df9de9d3099f7f99c0ce4dd763b3bb6', 'status': 'uptodate'}]",,m279383rbr-0017,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, yellow gold and diamonds",,Lady Datejust,55 Hours,16300,m279383rbr-0017,This Oyster Perpetual Lady-Datejust in Oystersteel and yellow gold features a silver dial and a Jubilee bracelet.,m279383rbr-0017,Lady-Datejust,,Women's Watches,10 ATM,,
